source_de	target_en
"""Ich habe mir gedacht, ich hau den ganzen Frust vom Donnerstag rein und schnalzte ihn unter die Latte"", meinte der 26-Jährige lächelnd."	"""I thought I'd build up all of the frustration from Thursday, and smashed it into the top of the net"", the 26-year old said smiling."
"Und schließlich handelt es sich um das letzte Teilchen, dessen Existenz vom Standardmodell - unserer besten oder ""am wenigsten falschen"" Erklärung der Natur und dem Verhalten der Materie - vorausgesagt, aber empirisch noch nicht beobachtet wurde."	"Also it is the last particle whose existence is predicted by the Standard Model - our best or ""less worse"" explanation of the nature and behaviour of matter - but which has not yet been observed empirically."
Unbekannte haben einen 40-Jährigen am Freitagabend in Mitte überfallen und dabei schwer verletzt.	Unknown assailants robbed and seriously injured a 40-year-old man on Friday evening in Berlin-Mitte.
Die Aktion unter Federführung der IHK und mit vielen Partnern mache auch deutlich, dass jeder Bürger mit seinem Kaufverhalten sein direktes Umfeld selbst beeinflussen könne.	The campaign, under the leadership of the Chamber for Industry and Commerce and with many partners, also brings home that all citizens can themselves influence their immediate environment with their shopping behaviour.
Anschließend ging es über das Finanzzentrum um die Wall Street zur Gedenkstätte des 11. Septembers.	They then moved on to the Financial District, via Wall Street, to visit the 9/11 memorial.
Und ich denke, dass Isaac genauso gefühlt hätte, wenn sie die Rollen vertauscht hätten.	And I think Isaac would have felt the same way if they roles were reversed.
Mas Werte sind schlecht, trotz des rapiden Wirtschaftswachstums; die KMT-Kandidaten wollten ihren Wahlkampf ohne ihn führen.	Mr Ma's ratings have been poor, despite breakneck economic growth; KMT candidates have not wanted to campaign with him.
Andere Flüchtlinge sackten in sich zusammen und litten unter Atemnot.	Other refugees have slumped down together and are suffering from respiratory distress.
Nick Reilly, der neue Vorsitzende von GM Europa, will nämlich erreichen, dass die betroffene Seite ihre Zustimmung zu jedem einzelnen Punkt des Plans bereits im Voraus gibt.	Nick Reilly, the new president of GM Europe, wants each of the points of the new plan to have the prior approval of the affected party.
Die Idee zum Strandhütten-Adventskalender begann als Gespräch mit einigen Freunden beim Abendessen.	"""The idea of the beach hut Advent calendar began just as a conversation with some friends over dinner."
"Die Benennung von Kallen diene auch dazu, ""10, 15 Jahre zu überbrücken"", so Burda."	"The appointment of Kallen is designed to ""bridge 10, 15 years"", says Burda."
Sie hat im Laufe des Tages auch ihre Stimmungen - ganz wie wirkliche Leute!	She also has moods during the day just like real people!
"Sie sagte:""In Anbetracht dessen hat der JDC Vorstand abgestimmt, den vorgeschlagenen neuen Vertrag vollständig abzulehnen und offizielle Neuverhandlungen zu all Euren Sorgen angefordert."""	"She said: ""In light of this, the JDC Executive has voted to reject the proposed new contract in full and to call for formal re-negotiations on all of your concerns."""
Einige der Geschichten in der Sammlung benutzen die Burg als Ausgangspunkt, um auf breiterer Basis in die englische Geschichte einzutauchen, darunter 'The Labourer', die einem Mann folgt, der die neu erbaute Burg verlässt, um sich dem Bauernaufstand von 1381 anzuschließen.	Some of the stories in the collection use the castle as a jumping-off point to delve more broadly into English history, including The Labourer, which follows a man who leaves the newly built castle to join the 1381 Peasants' Revolt.
Die Mannschaft aus Vitoria konnte die bedeutenden Ausfälle von Herrmann, Oleson, Huertas oder Micov durch eine groβe Dosis an Einsatz und Teamarbeit ersetzen, auch wenn sie bis zum bitteren Ende auf ihren Sieg warten muβten.	The Vitorian team knew to make up for the significant absences of Herrmann, Oleson, Huertas and Micov with a big dose of involvement and team work, even though it had to hold out until the end to take the victory.
In der Tat besitzen 11% der US-Bürger, d. h. 21 Millionen wahlberechtigte Personen keinen von einer Regierungsbehörde ihres Staates ausgestellten Lichtbildausweis.	In fact, 11% of American citizens, i.e. 21 million people of voting age, do not possess a photo ID card issued by a government agency of their State.
"Er beleidigte Klitschko als ""hässlichen Zombie"", der ""nichts richtig kann""."	"He insulted Klitchko as ""an ugly zombie"", who ""cannot do anything at all""."
Im Mai treten wir zum ersten Mal beim Prager Frühling auf, und auch für dieses Konzert bereiten wir ein interessantes Programm mit interessanten Gästen vor.	In May, we will be making our first appearance in the Prague Spring, so we will definitely be preparing a good line-up with some interesting guests.
Der wird von Konzernen wie Monsanto, Nestle oder Bayer bezahlt.	ILSI receives funds from corporations such as Monsanto, Nestle and Bayer.
Diese Berühmtheiten sind nicht mit berühmten Personen verwandt oder Reality Stars oder Jugendliche von heute, die wissen, wie man ein gutes Snapchat-Video dreht (auch wenn davon alles auf Jenner zutrifft).	These celebrities are not relatives of famous people, or reality stars, or kids these days who know how to make a good Snapchat video (although Jenner is all of these things).
Ehemals, zu Orwells Zeiten, konnte man alle Macht wie ein Big Brother bündeln, der jede Geste seiner Untertanen kontrollierte.	Formerly, in the days of Orwell, one could see all power as Big Brother, who controlled every action of his subjects.
Zudem erhielt die IAEA über einen Mitgliedstaat Satellitenbilder kommerzieller Anbieter aus der Zeit direkt nach dem Angriff, die aussagekräftiger sein dürften als die von der CIA präsentierten.	In addition, the IAEA obtained commercially produced satellite images from a Member State from the period immediately preceding the attack - images said to be more convincing that the images presented by the CIA.
In Europa gibt es viele neugierige Menschen, die Ausstellungen oder Konzerte besuchen.	In Europe, there are many curious people, who go to art exhibits, concerts.
Als Gegenleistung zu diesem hohen Preis bietet uns der Mazda3 jedoch jeden Tag aufs Neue höchsten Fahrspass.	In exchange for the high price, the Mazda3 will offer a large daily dose of satisfaction.
Das einzige Dokument, das während des Tages verbreitet wurde, war die Liste der teilnehmenden Präsidenten, was bei den hunderten Journalisten verschiedener nationaler und internationaler Medien Unbehagen hervorrief, die mehr Informationen forderten.	The only document released during the summit was the list of attending presidents, which angered hundreds of journalists from various national and international media, who asked for more details.
"""Wir stehen am Rande einer definitiven Einigung über einen Plan, der funktionieren wird und der auf dem Markt auch wirksam sein muss."	"""We're on the edge of a definitive agreement on a plan which will function and which also must be effective on the market."
Die Kommission war auf Anfrage von Sportminister Miroslaw Drzewiecki zusammengekommen.	The commission had been assembled at the request of Minister of Sport Miroslav Drzeviecki.
Die Lieferung der GM-Trucks begann im Juni und stellt den wichtigsten Modellstart des führenden US-amerikanischen Autoherstellers seit der insolvenzbedingten Umstrukturierung 2009 dar.	GM's truck roll-out began in June and represents the most important vehicle launch for the No. 1 U.S. automaker since its 2009 bankruptcy restructuring.
Gefragt nach ihrer Ansicht zu bestimmten gesetzlich geregelten Themen – vom Kartellrecht bis zur Produktgesetzgebung – ist die Mehrheit der Wirtschaftsführer der Ansicht, die Kontrolle über diese Schlüsselkompetenzen sollte nach Westminster zurückgeholt werden.	When asked their views on specific policy areas - ranging from monopoly regulation to product laws - the majority of business leaders thought that control of these key competences should be returned to Westminster.
"Sie ist Erstautorin der Studie, die an diesem Freitag im Fachmagazin ""BMC Evolutionary Biology"" veröffentlicht wurde."	"She is the first author of the study published in the ""BMC Evolutionary Biology"" specialist journal this Friday."
Italien hat NGOs, die Rettungsboote für Migranten im Mittelmeer einsetzen, gewarnt, dass sie dies nicht fortsetzen dürfen, wenn sie sich nicht an neue Regeln für ihre Operationen halten.	Italy has warned NGOs operating migrant rescue boats in the Mediterranean they will not be allowed to continue if they do not sign up to new rules governing their operations.
Ein 60-jähriger Lastwagenfahrer fuhr auf der Querspange in Richtung Kreisverkehr Industriegebiet und nahm zu spät wahr, dass am Kreisverkehr zwei vorausfahrende Fahrzeuge angehalten hatten.	A 60-year-old lorry driver drove onto the cross-over in the direction of the industrial estate roundabout and realised too late that two vehicles in front had stopped at the roundabout.
"""Ich müsste mindestens fünf Kilo abnehmen - soll ich anfangen, zu joggen oder Gymnastik zu machen?"""	"""I need to lose at least five kilos - should I start doing some exercise?"""
"""Wir sahen, wie sich das Boot in ihrer Nähe um sich drehte und stellten uns das Schlimmste vor,"" sagte der Leiter der Rettungsstation von Moelfre Vince Jones."	"""We saw their boat circling close to them and imagined the worst,"" said Moelfre lifeboat helm Vince Jones."
Er habe Trump nicht aufgenommen, weil er einst ohne Genehmigung abgehauen sei, hatte der Direktor des Instituts für pfälzische Geschichte und Volkskunde, Roland Paul, zum Filmstart erklärt.	They would not let Trump enter as he had originally left without authorisation, the Director of the Institute for Palatinate History and Cultural Anthropology, Roland Paul, explains at the beginning of the film.
Ein Verkaufsberater eines Waffenladens, der nicht namentlich genannt werden will, versichert, dass Waffen, die bei illegalen Ausgrabungen gefunden werden, schon lange niemand mehr kauft, da sie veraltet sind.	"A sales consultant of one of the weapons stores, who wished to remain anonymous, asserts that the weapons found by ""black"" diggers are not being bought any more, because they're too old."
Er ist zu einem Symbol der Provence in Südfrankreich geworden, aber es gibt eine Warnung, dass er vom Klimawandel bedroht ist.	It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change.
