source_de	target_en
Die BBC erzählt eine gute Geschichte: sie sagt, dass sie 96 Prozent aller Haushalte erreicht und jeden davon nur 40 Pence pro Tag kostet.	The BBC tells a good story: it claims that its output reaches 96 per cent of households, and costs each one of them just 40p a day.
"Passend zum exquisiten Rebsaft, den viele vor sich hatten, gab es den ""Rüdesheimer Wein""."	There was also the “Rüdesheim wine” to go with the exquisite grape juice, which many guests had in front of them.
Gemäβ des Wirtschaftsforschungs- und Dokumentationsinstituts des Gesundheitswesens stellten die Tagesabfindungen im Jahre 2008 mit 11,3 Milliarden Euro 5% der Gesundheitsausgaben dar.	According to l'Institut de Recherche et de Documentation en Economie de la Santé,the daily compensation expenditure in 2008 at 11,3 thousand million Euros, was 5% of total health expenditure.
Daher entspricht eine herkömmliche E-Mail eher einer offenen Postkarte als einem versiegelten Brief.	For this reason, a traditional email is more like an open postcard than a sealed letter.
Die große Schande bei diesem aktuellen Problem ist, dass Wilshere die letzte Saison nach einer separaten Knöchelverletzung stark beendet hatte und dann wieder zu seinem alten Schwung während der Vorsaison zurückgefunden hatte.	The great shame of this latest problem is that Wilshere had finished last season strongly after a separate ankle injury and then looked back to his old sharpness during pre-season.
Sie hatte ein Vergewaltigungsset und das Blut ihres Angreifers, das aus einem Schnitt an seinem Arm stammte, wurde in ihrem Bett gefunden.	She did a rape kit, and her assailant's blood - from a cut on his arm - was found in her bed.
"""Die Leute machen sich über sie lustig, aber die Unternehmen liefern jede Menge davon aus, und wir werden sie noch viel häufiger zu sehen bekommen"", sagte Herr Sharkey bei der Veröffentlichung seines neuen Berichts."	"""People snigger about them, but the companies are actually shipping quite a lot and we are going to see them a lot more,"" Mr Sharkey said at the launch of the new report."
Im Jahre 1991 führte Reed Larson, Professor für menschliche und Gemeinwesensentwicklung an der Universität von Illinois, ein Experiment durch, bei dem er fast 400 Teenager und ihre Eltern sieben bis acht Mal am Tag mit einem Pager kontaktierte.	In 1991, Reed Larson, a professor of human and community development at the University of Illinois, conducted an experiment in which he contacted almost 400 teenagers and their parents seven to eight times a day by beeper.
Und auch das Geisingen von heute feiert 2014 Geburtstag, 1974 wurde die heutige Raumschaft mit den Eingemeindungen vollzogen.	And the Geisingen of today is also celebrating a birthday in 2014, as it was in 1974 that the incorporations to form the current region were completed.
Er mag das Land, für das er in den letzten 50 Jahren gearbeitet hat.	He likes the country for which he has worked for the last 50 years.
"""Solange wir im Winter Ski fahren und im Sommer wandern gehen können, sind wir glücklich"", sagt Anna."	"""As long as we can ski in winter and go hiking in summer we are happy,"" says Anna."
Der Markt/das Lager ist eine zentrale Anlaufstelle und bietet eine verwirrende Anzahl von frischen, gefrorenen und getrockneten Waren, beliebte thailändische und asiatische Snacks, und Geschirr, Möbel, religiösen Schmuck und Weihnachtsdekorationen.	The market/warehouse is a one-stop shop, offering an dizzying array of fresh, frozen and dried goods, popular Thai and Asian snacks, and kitchenware, furniture, religious and holiday decorations.
Johanna Rahner, 1962 geboren in Baden-Baden, studierte von 1982 bis 1989 Katholische Theologie und Biologie an der Albert-Ludwigs-Universität Freiburg.	Johanna Rahner, born in 1962 in Baden-Baden, studied Catholic theology and biology from 1982 to 1989 at the Albert Ludwig's University in Freiburg.
Dazu kommen der anhaltende Groll über das Schneckentempo der EU-Beitrittsverhandlungen und Putin - der erpicht darauf ist, aus der kühlen Stimmung Nutzen zu ziehen und die Beziehung der Türkei zum Westen zu verringern.	Add to that its long-standing grudge at the snail's pace of talks to join the EU and step in Mr Putin - who is keen to capitalise on the chill and chip away at Turkey's ties with the West.
Die Straßenmeistereien warnen Fahrer vor Eisglätte, die insbesondere in höheren Lagen im Bezirk Pardubice auftreten kann.	The highway service is warning the drivers against black ice, which might occur at higher altitudes of the Pardubice region in particular.
Ein Investment von Warren Buffett gilt als Ritterschlag in der Finanzwelt.	Investment by Warren Buffett is considered a knighthood in the financial world.
Dieses Wiederaufleben der Besorgnis über die Zukunft der Eurozone schädigt die Einheitswährung, die ihre Baiss auf am Dienstag fortsetzt.	This re-emergence of disquiet about the future of Eurozone penalises the single currency, which has continued to fall on Tuesday.
"Fast 18 Jahre flog die Raumsonde ""Ulysses"" durch den Weltraum."	For almost 18 years, the probe `Ulysses' has been flying through space.
Doch mit denen hatte Domkapellmeister Georg Ratzinger nichts zu tun, denn er bekam die Jungen erst zu Gesicht, als sie bereits auf dem Domspatzengymnasium waren.	Yet the cathedral's Master of Music Georg Ratzinger had nothing to do with these, for he first set eyes on the boys when they were already at the Domspatzen secondary school.
In dieser Woche entscheidet eine wichtige Anhörung darüber, ob 28 Frauen und Männer wegen Nichteingreifen bei einer Vergewaltigung vor dem Militärgericht angeklagt werden.	This week, a landmark hearing will decide whether 28 women and men have a case against the military for alleged inaction on rape.
Die Studenten hatten Dienstag Mittag vor dem Objekt gebetet und anschließend den USA und Israel den Tod verkündet.	At Tuesday noon, students' prayers in front of the building were followed by their chanting of death to both the USA and Israel.
"Damit verbunden sei die Frage nach jener Sehnsucht, ""die davon träumt, dass am Ende alles gut sein möge""."	"Associated with this is the matter of that longing, ""that dreams that everything will be good at the end""."
In den kommenden Tagen rechne sein Land mit rund 4000 Flüchtlingen, sagte Innenminister Ranko Ostojic.	Interior Minister Ranko Ostojic says that his country is expecting around 4000 refugees in the next few days.
Wenn nicht, können Sie auf den integrierten Lautsprecher zurückgreifen, über den fast jedes Handy verfügt, aber nur die wenigsten MP3-Player.	If not, you can utilize the integrated speaker that is in almost all cell phones, but only in a minimum of MP3 players.
Umgekehrt wäre es nicht abgrundtief peinlich, wenn Sie eine Mitbewohnerin für Ihre zukünftige Ehepartnerin halten, sich an sie ranmachen, sich wieder trennen und sie dann jeden Tag sehen müssen und vielleicht miterleben, wie sie alle gemeinsamen Freunde zu sich herüberzieht?	Conversely, wouldn't it be knuckle-bitingly awkward if you mistook a hallmate for your future spouse, hooked up, broke up and had to see them every day and possibly watch them get custody of all your mutual friends?
Gebühren sind eine Möglichkeit, Passagiere dazu zu bewegen, weniger mit an Bord zu nehmen.	Fees are one way to get passengers to bring less on board.
Die Polizei fragte den Anrufer nach seinem Namen, aber er gab ihn nicht.	Police asked the caller his name, but he didn't give it.
Mossul, zweitgrößte Stadt des Irak, bleibt weiterhin unter der Kontrolle des Islamischen Staates.	Mosul, Iraq's second-largest city, remains under the control of the Islamic State.
"Ein Demonstrant auf dem Tahrir warnt: ""Ihr gebährt ein Monster, das ihr nicht mehr kontrollieren könnt."""	"One demonstrator at the Tahrir warned: ""You are letting loose a monster that you can no longer control."""
Am Samstag war Deutschlands bester Golfer aller Zeiten - 101 Turniersiege - wieder in der Nähe von Pferden.	On Saturday, Germany's best golfer of all time - with 101 tournament wins under his belt - was once again near horses.
"""Das Gerät lässt sich nämlich so einstellen, dass es die jeweilige Position in gewissen Intervallen meldet."""	"""The device can be set to send regular position report after a certain period of time."""
Im Juni wird Boko Haram die Schuld eines Selbstmordattentates zugewiesen, das sich im gesicherten Polizeihauptquartier in Abuja ereignete - das erste seiner Art.	In June at Abuja, Boko Haram takes a secured police QG during a suicide attack,its first.
Sie waren zu Fuß über Brücken und Stauwehre auf die deutsche Seite gelangt.	They had arrived on foot over bridges and weirs on the German side.
"""Zweimal ließen wir Küken schlüpfen und stellten das Ganze dann ein, weil es einfach unmöglich ist, dort mit ihnen zu arbeiten"", hält Wladimir Sychew zum gescheiterten Experiment mit den Küken im All fest."	"""We bred chicks twice there, and then stopped, because it is impossible to work with them there,"" says Vladimir Sychev, confirming the failure of the experiment with chicks in space."
Oder vielleicht, das `Hotel der schlechten Kredite'oder des Durcheinanders.	"In other words, the ""Hotel of the bad credits""... or of the problems."
Er ist zweifelsohne einer der ältesten Patienten der HIV-Einheit des Hospital Civil de Guadalajara (HCG), in das er nach mehreren Kämpfen 1994 kam.	He is undoubtedly one of the oldest patients in the HIV Unit of the Guadalajara Civil Hospital (CHG), where he arrived in 1994 after several battles with his health.
Die Schrauben haben sich verstärkt, da Papuas Ressourcen einen Zustrom von Siedlern aus anderen Teilen Indonesiens bringen.	The screws have tightened as Papua's resources bring an influx of settlers from elsewhere in Indonesia.
Die 19 Teilnehmer einer Wüstenexpedition sollen sich bereits auf dem Weg nach Kairo befinden.	The 19 participants of a desert expedition were already on their way to Cairo, it said.
Vor zwei Jahren war sie stark geschwächt: der ehemalige Parteiführer Chen Shui-bian saß wegen Korruption im Gefängnis.	Two years ago it was at a low point: its former leader, Chen Shui-bian, had been sent to jail on charges of corruption.
Renamo behauptet, die Regierung habe die jüngsten Zusammenstöße provoziert, indem sie am 17. Oktober ihre Mitglieder in der Provinz Sofala, einer traditionellen Hochburg Renamos, angegriffen hätte.	Renamo says the government initiated the latest clashes by launching an attack on its members in Sofala province, traditionally a Renamo stronghold, on October 17.
Göhner weiß von anderen Landkreisen, wo so etwas großzügiger gehandhabt wurde.	Göhner knows of other districts where people have acted more generously.
