source_de	target_en
"Bei den Männern hat die Kosmetikfirma ebenfalls nur Ausnahmebotschafter: Patrick Dempsey ("" Grey´s Anatomy') und Matthew Fox (Schauspielkollege von Evangeline in ""Lost"")."	For the men's line, the cosmetic brand also includes deluxe ambassadors: Patrick Dempsey ('Grey's Anatomy') and Matthew Fox (Evangeline's co-star on 'Lost').
Wie dem auch immer sei, es ist unabdingbar, seine Lektion aus diesem ersten Jahr verfrühter Finanzierungen zu lernen.	In any event, it is essential to draw lessons from this first year of early finance.
Basharat Ditta, 42, gab Informationen an Unterweltgröße Neil Scarborough weiter	Basharat Ditta, 42, would feed information to crime lord Neil Scarbrough
Meine älteren Brüder Seymour und Hilton - die schon erwachsen waren, als ich ein Kind war - gingen mit ihm in die Kneipe und sprachen über Dinge, wie die Form des Bierglases oder die Schönheit eines Cricketschlags.	My older brothers Seymour and Hilton - who were grown-up when I was a kid - went to the pub with him and talked about things like the shape of the beer glass, the beauty of the stroke in cricket.
Es wird geschätzt, dass 50.000 Personen mit HIV leben, weil es für jeden registrierten Fall 4 oder 5 Personen gibt, die es nicht wissen.	An estimated 50,000 people may be living with HIV, as for each registered case there are around 4-5 people who do not know they are positive.
Die Instabilität habe die Frustration über die Regierung noch gesteigert, sagt Fernando Lima, Leiter von Mediacoop, einem unabhängigen Medienunternehmen, denn viele Menschen sorgten sich bereits wegen der Korruption, den schleppenden Fortschritten bei der Entwicklung und einer kürzlichen Entführungswelle.	The instability has added to frustrations with the government, says Fernando Lima, head of Mediacoop, an independent media company, with many people also concerned about corruption, the slow pace of development and a recent spate of kidnappings.
"Dormans ""Mondolinenkonzert"" erhielt eine Nominierung in der Kategorie Instrumentalsolo mit Orchester."	"Dorman's ""Mandolin Concerto"" was nominated for instrumental soloist performance with orchestra."
BVB-Boss Hans-Joachim Watzke hatte die Spitzen der Dortmunder Ultras daraufhin in seinem Büro empfangen - und glaubt man Watzkes Worten, war dies für die Fanvertreter ein eher ungemütlicher Termin.	As a result, BVB Chairman Hans Joachim Watzke had invited the heads of the Dortmund Ultras fan group to his office - and if Watzke's words are to be believed, this was a rather uncomfortable meeting for the fan representatives.
`Wir wurden von den Wahlkommissionen ausgeschlossen und unsere Beobachter durften nicht an der Auszählung teilnehmen', bedauerte Juri Potemkin, Pressesprecher der Union demokratischer Kräfte, einem heterogener Zusammenschluss von zwölf Parteien.	"""We were kept away from the electoral commissions and our observers were unable to participate in the count,"" lamented Yuri Potemkin, the spokesperson for the Union of Democratic Forces, a heterogeneous grouping of twelve parties."
Der BBC-Teheran-Korrespondent Jon Leyne, der sich jetzt in London befindet, sagte, dass zu Beginn der Proteste der höchste Führer, Ayatollah Ali Khamenei, einige der Missbrauchsbehauptungen anerkannte und die Schließung der Kahrizak-Strafanstalt anordnete.	BBC Tehran correspondent, Jon Leyne, who is now in London, says that early in the protests, the supreme leader, Ayatollah Ali Khamenei, accepted some of the allegations of abuse, ordering the closure of the Kahrizak detention centre.
Das letzte Mal, als diese Rate über 2 betrug - was auch als Ersetzungsrate bekannt ist - war im Jahr 1976.	The last time it was over 2, known as the replacement rate, was in 1976.
Moleskine profitierte von seinem Erfolg und diesem kulturellen Zeitgeist und verstand es, seine Produkte zu diversifizieren: Taschen, Terminkalender, Füller, Computerhüllen... Die Marke weist die gesamte Bandbreite von Artikeln auf.	Exploiting its success and the cultural aura, Moleskine diversified its products to include handbags, pens, computer bags. The brand includes every kind of support.
In einer Prognose, die am Montag veröffentlicht wurde, schätzt das Chicagoer Unternehmen, dass Fluggesellschaften aus dem Mittleren Osten in den kommenden 20 Jahren 2.520 Flugzeuge im Wert von 450 Billionen Dollar benötigt.	In a forecast released Monday, the Chicago company estimates that airlines in the Middle East over the next 20 years will need 2,520 airplanes worth $450 billion.
Am Donnerstag sagte Michael Cohen, Trumps Sonderberater, zu CNN, dass er Trump nicht erlauben würden, etwas zu veröffentlichen bevor die Steuerprüfungen nicht abgeschlossen sind.	On Thursday, Trump's special counsel, Michael Cohen, told CNN he would not allow Trump to release them until the audits are complete.
Ohnehin gibt es in der Allianz nach den Säuberungen Zweifel an der Einsatzbereitschaft der türkischen Armee.	In any case, after the purges, there is doubt in the alliance concerning the Turkish army's readiness for action.
Der CCNR hatte mehrere Beschwerden betreffs der während der im Zeitraum von 2008 und 2010 ausgestrahlten Sendungen gemachten Kommentare erhalten.	The CCNR had received several complaints on the subject of comments made during bradcasts between 2008 and 2010.
Bereits ausgeschieden sind unter anderem Vorschläge zum Proben-Rücktransport vom Mars, zur Erforschung von Mond, Venus und Asteroiden sowie zur Sonnenphysik.	Among others, proposals that have already been ruled out include proposals for bringing samples back from Mars, conducting research on the moon, Venus and asteroids, as well as proposals in the area of solar physics.
Es habe keinerlei Stillstand gegeben und man habe immer wieder Neuerungen aufgenommen, weil Wasser Leben bedeute und Trinkwasser das wichtigste Lebensmittel sei.	Things never stopped, and renovations were always underway: water means life, and drinking water is the most important foodstuff of all.
Vivanco sagte, dass die Angeklagten sehr oft innerhalb eines Tages verhaftet, verurteilt und inhaftiert würden.	Vivanco said that the accused are often arrested, tried and imprisoned in a day.
Der letzte James Bond, der Engländer Daniel Craig, bestätigte, dass nicht nur ein Mensch gestorben ist, sondern die ganze Ära.	The latest James Bond, the English actor Daniel Craig, observed that this is not a dead man, it is an era which is over.
"Manch einer glaubt, dass die Fernsehserie und der Spielfilm ""Auf der Flucht"" auf diesem Verbrechen basiert."	"The crime is believed by some to have been the inspiration for the television show and the movie ""The Fugitive."""
Verordnungen werden in den Mitgliedsländern zwar leicht zur Zielscheibe der Kritik, die Bemühungen der EU um Regulierung und damit auch um Effektivität und Entwicklung der gesamten Europäischen Union verdient nach Meinung einiger Experten jedoch eher Anerkennung.	Regulations may well become the target of criticism among member states, but the EU's efforts at regulation, more effective operation, and development of the entire Union deserve recognition, according to a number of experts.
Der erste Vorsitzende Henne berichtete ausführlich von der Arbeit des Vereins.	Founding Chairman Henne reported in depth on the work of the organisation.
Das, was weniger augenscheinlich ist, ist die Frage, ob es wirklich immer diese Persönlichkeiten selbst waren, die ihre Schritte autonom bestimmten, oder ob hinter ihrem Thron jemand stand, der ihre Taten auf ein vorbestimmtes Ziel lenkte.	What is not quite so apparent is whether these were the people, who had chosen their path independently, or whether behind their throne stood someone who directed their actions towards a pre-calculated goal.
Da die begehrten Sitzplätze immer schnell belegt sind, empfiehlt es sich, zeitig genug da zu sein.	Since the coveted seats are always taken quickly, it’s recommended to get there early enough.
"Das Gebiet ist eine reiche Fundstätte von Polymetallkonkretionen, die Nickel, Kupfer, Kobalt und Mangan enthalten"", so ein weiterer Jurist, der Inder Pakshi Rajan."	"The area is a rich locality for the collection of poly-metal concretions containing nickel, copper, cobalt and manganese,"" says another lawyer, Pakshi Rajan from India."
Ab dem Schuljahr 1968/69 wurden diese in Petershausen im heutigen Rathaus zusammengefasst.	In the school year of 1968/69, these classes were accommodated in Petershausen, in today's town hall.
Besonders viele Pistolen und Gewehre kommen aus armen Ländern wie Kirgisien.	An especially high number of guns and machine guns come from poor countries like Kyrgyzstan.
"Bei denen, die wiederholt Alkohol genießen, ist zumeist ein negativer familiär-sozialer Background charakteristisch"", erklärt Chefarzt Pelikán."	"""For those who use alcohol frequently, it is more associated with unsuccessful family-social background,"" said the head physician Pelikan."
Für Emil Kučera, der zu drei Jahren Freiheitsstrafe verurteilt wurde, wäre es Mukherdshis Ansicht zufolge das Beste, wenn er bei einer höheren Instanz in Berufung gehen würde.	According to Mukherjee, it would be best for Emil Kučera, sentenced to three years in prison, to appeal to higher authorities.
Bauer Arnold fand ein merkwürdiges Ei, und ließ es von seinen Hühnern ausbrüten.	Farmer Arnold found a curious egg and had his chickens hatch it.
Audi und Mercedes-Benz sind da und haben unter anderem ihre ersten reinen Elektromodelle dabei: Der e-tron der Ingolstädter soll Ende des Jahres auf den Markt kommen, der EQC der Stuttgarter 2019.	Here are presented Audi and Mercedes-Benz, including their first pure-electric models: The e-tron of the Ingolstadt should come on the market at the end of the year, the EQC from Stuttgart 2019.
Darüber hinaus scheint dies durch neue Daten bestätigt zu werden, die in dieser Woche auf einem großen Physik-Kongress in Kyoto vorgestellt wurden, aber es fehlen noch Daten, um darüber vollkommen sicher zu sein.	In addition, new data unveiled this week at a large physics Congress in Kyoto seem to confirm this, but there are still insufficient data to be perfectly sure.
"Am 15. November versicherte Nicolas Sarkozy in ernstem Tone, seine Entscheidung ""irgendwann im Herbst des Jahres 2011"" zu treffen."	"On 15 November with a grave air, Nicolas Sarkozy gave an assurance that he would make his decision ""sometime in the autumn of 2011"""
