source_zh	target_en
这些力量包括社会老龄化、不平等性加剧（以收入、财富和机会衡量 ） 、 多个人口细分群体的社会和经济不安全，以及对机构和专家观点失去信任。	These forces include societal aging, rising inequality (in terms of income, wealth, and opportunity), social and economic insecurity among broad segments of the population, and a loss of trust in institutions and expert opinion.
扩大SDR篮子的建议受到了IMF总裁克里斯汀·拉加德的大力支持，预计IMF执委会将在本月底做出最终决定。	The recommendation to enlarge the SDR basket has been warmly backed by Christine Lagarde, the IMF’s managing director, and a final decision by the Fund’s executive board is expected at the end of the month.
这些移民中有三分之二生活在发达国家，即生产率往往是最高的地区，因此他们的工作影响能得到最大化，形成影响深远的经济收益。	Because roughly two-thirds of these migrants reside in developed countries, where productivity tends to be highest, they are maximizing the impact of their work, with far-reaching economic benefits.
这些受过精良训练的人士创造数不清的新技术，包括计算机图形、半导体、网络设备、突破性软件以及互联网本身。	These highly trained people created countless new technologies, including computer graphics, semiconductors, networking equipment, groundbreaking software, and the Internet itself.
受日益恶化的通胀和失业权衡的警示，凯恩斯主义决策者试图通过收入政策维持繁荣 — — 通过国家与工会的协议控制工资成本。	Alert to a worsening tradeoff between inflation and unemployment, Keynesian policymakers tried to sustain the boom through incomes policy – controlling wage costs by concluding national agreements with trade unions.
反对伊拉克战争并且赞成与伊朗直接对话的候选人赢得决定性的胜利无疑将会对美以关系以及和平进程产生关键的影响。	The decisive victory of a candidate who opposed the Iraq war and favors direct talks with Iran will no doubt have a major influence on US-Israel relations and the peace process.
最终，特朗普如何打好美国在以巴冲突中的手牌 — — 美国拥有不可或缺的影响力的唯一一个中东问题 — — 可能取决于当事方之间发生了什么。	In the end, how Trump uses US leverage in the Israel-Palestine conflict – the only issue in the Middle East where the US enjoys such indisputable influence – might depend on events on the ground.
加拿大石油和天然气行业时常会拖动冰山以避免对离岸采油平台造成伤害，但对阿联酋来说，需要将冰山向南拖动10,000多公里，耗时可能长达一年，这绝非易事。	While Canada’s oil and gas industry regularly tows icebergs to avoid damage to offshore platforms, for the UAE, keeping ice intact over a 10,000-kilometer (6,200-mile) southward journey, which can take up to a year, is no easy feat.
这两大危机之间没有任何共同点，但是其解决之道却在很大程度上取决于这两大联合国常任理事国是否动用其否决权。	The two crises have nothing in common, but their resolution will depend in large part on whether these two permanent members of the United Nations Security Council use their veto power.
保护臭氧层的蒙特利尔议定书主要内容是框定有害物质，试图加快除去这些物质，而不是制定一个稳定臭氧层的目标。	The Montreal Protocol for protecting the ozone layer primarily addresses harmful substances, trying to accelerate their phase-out, rather than defining a stabilization target for the ozone layer.
费加罗报上的关于如何缩减自己的开支的一个版面则预测“价值观革命” 的来临，并声称，人们将把家庭放在工作之前。	In the newspaper Le Figaro, a section on how to scale back one’s expenses predicted a “revolution in values” and claimed that people will put family ahead of work.
MILF并没有因为1986年继反对派领袖小贝尼诺·阿基诺（Benigno Aquino, Jr . ） 遇刺而起的群众推翻马科斯20年独裁统治事件而有所退缩。	The MILF was not deterred by the popular overthrow of Marcos’s 20-year dictatorship in 1986, following the assassination of the opposition leader Benigno Aquino, Jr.
美国总统巴拉克·奥巴马2009年的布拉格讲话确实引起了全球的关注，这次讲话令人信服地强调了建设无核武器世界的重要性。	US President Barack Obama did capture global attention with his Prague speech in 2009, which made a compelling case for a nuclear weapon-free world.
“亚洲四小龙 ” （ 香港、新加坡、韩国和台湾）也在达到类似的相对收入水平后出现了GDP增长放缓的过程。	The “Four Asian Tigers” (Hong Kong, Singapore, South Korea, and Taiwan) experienced a slowdown in GDP growth at a similar relative income level.
三年前，在坎昆联合国COP 16气候变化上，各国同意在2020年把排放量降低到足以阻止全球平均气温比工业化之前高2℃的水平。	Three years ago, at the United Nations COP 16 climate-change meeting in Cancún, countries agreed to reduce their emissions by 2020 to a point that would prevent the average global temperature from rising more than 2°C above pre-industrial levels.
