source_zh	target_en
"(c) Ahmad Omar Aynayn通过Ibrahim Abu al-Khayr加入该组织,Ibrahim Abu al-Khayr曾在约旦开展过恐怖活动,并且训练他如何使用武器,从而为""在伊拉克作战做好准备"";"	"(c) Ahmad Omar Aynayn joined the organization through Ibrahim Abu al-Khayr, who had carried out terrorist acts in Jordan and trained him in the use of weapons ""to prepare for fighting in Iraq""."
在南基伍,2009年12月9日,一支由联邦共和国部队和解放卢旺达民主力量组成的联军,对部署在Minembwe县的刚果民主共和国武装力量人员发动了攻击。	In South Kivu, on 9 December 2009, a coalition of Forces républicaines fédéralistes (FRF) and FDLR launched an attack on FARDC deployed in Minembwe.
特别代表的所有讲话和声明稿可以从其网站上获取(http://www.business-humanrights.org/ Gettingstarted/UNSpecialRepresentative)。	Copies of all speeches and statements given by the Special Representative are accessible on his website http://www.business-humanrights.org/Gettingstarted/UNSpecialRepresentative.
"""特别协定"",《小田滋法官纪念文集》(N.Ando、E.McWhinney和R.Wolfrum编辑),第一卷,2002年。"	"""The Special Agreement"", Liber Amicorum Judge Shigeru Oda (N. Ando, E. McWhinney and R. Wolfrum, eds.), Vol. I, 2002."
德文原载:Recht der Internationalen Wirtschaft (RIW) 2000/712	Published in German: Recht der Internationalen Wirtschaft (RIW) 2000/712
"11 巴勒斯坦监狱事务部的报告,载于""以色列监狱中300名巴勒斯坦儿童,""WAFA(2004年11月7日),http://english.wafa.ps/body.asp?field=tech news&id=1839。"	"11 Report of the Palestinian Ministry of Prison Affairs, as reported in ""300 Palestinian Children in Israeli Prisons"", WAFA (7 November 2004), http://english.wafa.ps/body.asp?field=tech_news&id=1839."
[86] 第516/1992号来文,Simunek等人诉捷克共和国,1995年7月19日通过的《意见》。	594/1992, Phillip 672/1995, Smart 677/1996, Teesdale 683/1996, Wanza
在布琼布拉乡村,民族解放力量(鲁瓦萨)和布隆迪武装部队/保卫民主全国委员会-布隆迪保卫民主力量(恩库伦齐扎)部队经常互相伏击,特别是在Kabezi、Muhuta、Mutumba各村。	In Bujumbura Rurale, FNL (Rwasa) and joint FAB/CNDD-FDD (Nkurunziza) forces regularly engage in skirmishes, particularly around the communes of Kabezi, Muhuta and Mutumba.
A/58/77/Add.2-E/2003/62/Add.2 授权:大会第57/250号决议,第10段	A/58/77/Add.2-E/2003/62/Add.2 Mandate: GA res. 57/250, para. 10
63. 不过,《关于海上运载核材料方面民事赔偿责任的国际公约》和《有害和有毒物质公约》均未就燃料油污染造成的损害作出规定。	63. However, neither the CLC nor the HNS deals with damage caused by fuel oil pollution.
国家报告和更多信息见粮农组织文件总库:http://www.fao.org/docrep/ 004/Y1717E/y1717e00.HTM。	For country reports and additional information see FAO Corporate Document Repository: http://www.fao.org/docrep/004/Y1717E/y1717e00.HTM.
27. 1996年10月25日,特别报告员与Executive Outcomes(PTY)有限公司总裁Eeben Barlow先生并与该公司财务主任Nico Palm先生举行了会谈(见以下第50-55段)。	27. On 25 October 1996, the Special Rapporteur held a meeting with Mr. Eeben Barlow, President of Executive Outcomes (PTY) Ltd., and with Mr. Nico Palm, its Financial Director (see infra., paras. 50—55).
邮票的面值分别为34美分;80美分;0.90瑞士法郎;1.30瑞士法郎;7.00奥地利先令/0.51欧元;和8.00奥地利先令/0.58欧元。	The stamps will be issued in denominations of 34 cents, 80 cents, Sw F 0.90, Sw F 1.30, S 7/euro 0.51 and S 8/euro 0.58.
68. 在这方面,值得注意的是,自2008年起一直由律师Paula Vial Reynal女士担任国家公民权利监察员一职,而公民权利监察员办公室是智利公设辩护机构的最高权力机构。	68. Since 2008, a woman lawyer, Paula Víal Reynal, has headed up the Office of the Public Defender.
2.3.2 受战争影响社区成员参加创造劳力密集型就业机会项目的人数增加(2005/06年度:3 000人;2006/07年度:11 000人;2007/08年度:21 000人)	2.3.2 Increase in the number of war-affected community members participating in labour-intensive employment creation projects (2005/06: 3,000; 2006/07: 11,000; 2007/08: 21,000)
http://intranet.unido.org/intra/Organizational_Learning上查阅。	The Organizational general Learning Plans can be found on http://intranet.unido.org/intra/Organizational_Learning
Tribunal Commercial de Nivelles, 19.09.1995, Unilex, SA Gantry v. Research Consulting Marketing.	Tribunal Commercial de Nivelles, 19.09.1995, Unilex, SA Gantry v. Research Consulting Marketing.
International Labour Organization Convention No. No.189 concerning Decent Work for Domestic Workers.	International Labour Organization Convention No. No. 189 concerning Decent Work for Domestic Workers.
Tzannatos Z (1999). Women and labour market changes in the global economy: Growth helps, inequalities hurt and public policy matters. World Development 27 (3): 551 - 569.	Tzannatos Z (1999). Women and labour market changes in the global economy: Growth helps, inequalities hurt and public policy matters. World Development 27 (3): 551 - 569.
65. 履行机构和科技咨询机构欢迎Arthur Rolle先生(巴哈马)当选为2009年技转组主席,Wilson先生(澳大利亚)当选为副主席。	The SBI and the SBSTA welcomed the election of Mr. Arthur Rolle (Bahamas) as Chair and Mr. Wilson as Vice-Chair of the EGTT for 2009.
57/203至57/206、57/208、57/209、57/212、57/216至57/220、57/222至57/226、57/228 A和B及57/229	57/203 to 57/206, 57/208, 57/209, 57/212, 57/216 to 57/220, 57/222 to 57/226, 57/228 A and B and 57/229
19. 2006年1月19日,委员会第705次和第706次会议审议了柬埔寨的初次、第二次和第三次定期报告(CEDAW/C/KHM/1-3)(见CEDAW/C/SR.705和706)。	19. The Committee considered Cambodia's initial, second and third periodic report (CEDAW/C/KHM/1-3) at its 705th and 706th meetings on 19 January 2006 (see CEDAW/C/SR.705 and 706).
35. 2008年1月22日和30日,委员会第4次和第15次会议审议了Federatie van Nederlandse Verenigingen tot Integratie van Homoseksualiteit的申请。	35. The Committee considered the application of Federatie van Nederlandse Verenigingen tot Integratie van Homoseksualiteit at its 4th and 15th meetings, on 22 and 30 January 2008.
它收到了FCCC/SBSTA/2013/MISC.9和Add.1和2以及FCCC/SBSTA/2013/MISC.10号文件。	It had before it documents FCCC/SBSTA/2013/MISC.9 and Add.1 and 2 and FCCC/SBSTA/2013/MISC.10.
"174. 在安哥拉境外,自然资源部的主管是Moses Dachala""Karrica"",和Joao Katende,""Jo Prata""。"	"174. Outside Angola, MIRNA is headed by Moses Dachala, ""Karrica"", and Joao Katende, ""Jo Prata""."
把儿童推入性剥削火坑的原因也多种多样:从贫穷到家庭破碎和暴力,从武装冲突到外出打黑工,从性传染疾病的威胁到新技术的出现,从地方上的社会不平等到全球性的经济差距,从发展不平衡到诸如贩运等犯罪行为,从性别/性到权力/虐待,从非商业性虐待/剥削到商业化和扭曲的自由市场领域。	They vary from poverty to family disintegration and violence, from armed conflict to clandestine labour migration, from the threat of sexually transmitted diseases to the advent of new technologies, from social inequity at the
美利坚大学华盛顿法学院(Washington Law School, American University)访问教授,1998年	Visiting Professor, Washington College of Law, American University (1998)
(b) 南南合作促进发展(A/69/39、A/69/153和A/69/392;A/C.2/69/2)	(b) South-South cooperation (A/69/39, A/69/153 and A/69/392; A/C.2/69/2)
"70. 在12月18日至19日第12次会议上,《议定书》缔约方会议根据主席的提议,通过了第5/CMP.5号决定,题为""对适应基金的审查""(FCCC/KP/CMP/ 2009/21/Add.1)。"	"At its 12th meeting, on 18 - 19 December, the CMP, on a proposal by the President, adopted decision 5/CMP.5 entitled ""Review of the Adaptation Fund"" (FCCC/KP/CMP/2009/21/Add.1)."
5. 联合国埃塞俄比亚和厄立特里亚特派团经费的筹措[137](A/56/840,A/56/862 和A/56/887/Add.9)	5. Financing of the United Nations Mission in Ethiopia and Eritrea [137] (A/56/840, A/56/862 and A/56/887/ Add.9)
13 Daniel Boothby著的Literacy Skills,Occupational Assignment and the Returns to Over-and Under-Education(渥太华,加拿大统计局和加拿大人力资源开发部,2002年1月)。	13 Daniel Boothby, Literacy Skills, Occupational Assignment and the Returns to Over- and Under-Education (Ottawa, Statistics Canada and Human Resources Development Canada, January 2002).
40. 2010年5月,贸发会议也在信息社会峰会的范围内与电联和教科文组织联合举办了2010年信息社会峰会论坛。	40. Also in the context of WSIS, UNCTAD co-organized the WSIS Forum 2010 with the ITU and UNESCO in May 2010.
以为期2年的大鼠致癌作用研究(雌鼠患鼻甲腺瘤的剂量为2.5 毫克/千克体重/天)得出的无明显有害效应水平(0.5毫克/千克体重/天)为依据确定每日允许摄入量和操作人员允许接触浓度值的安全系数为200。	The ADI and AOEL are based on the NOAEL of 0.5 mg/kg bw/day from the 2-year rat carcinogenicity study (based on nasal turbinate adenoma in one female at 2.5 mg/kg bw/day) with a safety factor of 200.
<www.un.org/depts/DGACM/docs/CRP/ACONF212CRP1/spanish.pdf>	<www.un.org/depts/DGACM/docs/CRP/ACONF212CRP1/spanish.pdf>
德文摘要:《瑞士国际法和欧洲法杂志》(SRIEL)1-2/2008,第180页及以下;《国际贸易法》(2008年),第31页及以下。	1-2/2008, pp. 180 ff.; Internationales Handelsrecht (2008), pp. 31 ff.
Panggau (Borneo Indigenous and Peasant Movement Malaysia)	Panggau (Borneo Indigenous and Peasant Movement Malaysia)
5. 选举了下列主席团成员:Bernarditas Muller女士(菲律宾),会议主席;Khaled Al-Sharaa先生(叙利亚),副主席;Apichart Jongskul先生(泰国),副主席;和Chencho Norbu先生(不丹),报告员。	5. The following officials were elected: Ms. Bernarditas Muller (Philippines) Chairperson of the meeting; Mr. Khaled Al-Sharaa (Syria) Vice-Chairperson; Mr.Apichart Jongskul (Thailand), Vice-Chairperson; and Mr. Chencho Norbu (Bhutan) Rapporteur.
阿根廷*(2013年)、巴西(2014年)、萨尔瓦多*(2013年)、危地马拉(2015年)、尼加拉瓜(2014年)	Argentina* (2013), Brazil (2014), El Salvador* (2013), Guatemala (2015), Nicaragua (2014)
The stakeholders listed below have contributed information for this summary; the full texts of all original submissions are available at: www.ohchr.org.	The stakeholders listed below have contributed information for this summary; the full texts of all original submissions are available at: www.ohchr.org.
更多详情见秘书处以前编纂的工作文件,登载于www.un.org/en/decolonization/workingpapers.shtml。	Further details are contained in previous working papers, available from www.un.org/en/decolonization/ workingpapers.shtml.
1. 2007年1月23日,消除对妇女歧视委员会第765次和第766次会议审议了奥地利第六次定期报告(CEDAW/C/AUT/6)(见CEDAW/C/SR.765和766)。	1. The Committee considered the sixth periodic report of Austria (CEDAW/C/AUT/6) at its 765th and 766th meetings, on 23 January 2007 (see CEDAW/C/SR.765 and 766).
回顾其1996年12月18日第51/216号、1997年12月22日第52/216号、1998年12月18日第53/209号和2000年12月23日第55/223号决议,	Recalling its resolutions 51/216 of 18 December 1996, 52/216 of 22 December 1997, 53/209 of 18 December 1998 and 55/223 of 23 December 2000,
波兰 Janusz Rydzkowski, MichaPachta, Mariusz Skowroski, Zdzisaw Galicki, Beata Ziarkiewicz, Boena Szczytowska, Przemyslaw Wyganowski	Poland Janusz Rydzkowski, Michał Płachta, Mariusz Skowroński, Zdzisław Galicki, Beata Ziarkiewicz, Boźena Szczytowska, Przemyslaw Wyganowski
"46 ""债务管理和金融分析系统方案 -- -- 2002年度报告"",UNCTAD/GDS/DMFAS/2003/1,第4段(可上网查阅http://magnet.undp.org/docs/cap/Main.htm)。"	"46 ""The DMFAS programme -- annual report 2002"", UNCTAD/GDS/DMFAS/2003/1, p. 4 (available online at http://magnet.undp.org/docs/cap/Main.htm)."
59. 按照同一决定(SPLOS/98,(e)段),2007-2008年拟议预算中列入了一个预算项目,以偿还法庭官员因其薪酬而缴纳的国家税款。	Ms. Polly Ioannou, Second Secretary, Permanent Mission
重申其以往关于海地的各项决议,尤其是第1702(2006)号、第1658(2006)号、第1608(2005)号、第1576(2004)号和第1542(2004)号决议,以及安理会主席的相关声明,	Reaffirming its previous resolutions on Haiti, in particular its resolutions 1702 (2006), 1658 (2006), 1608 (2005), 1576 (2004) and 1542 (2004), as well as relevant statements by its President,
这架飞机在Riyaq和Baalbek上空盘旋,然后于17时20分从Alma al-Sha`b上空飞离。	It circled over Riyaq and Baalbek before leaving at 1720 hours over Alma al-Sha`b.
1993-1997年,Grupo Financiero Inbursa,S.A.de C.V.,合股人和首席执行官	Grupo Financiero Inbursa, S.A. de C.V., Partner, Chief Executive Officer, 1993-1997
MDDH Le Médiateur Pour la Démocratie et les Droits de l'Homme	MDDH Le Médiateur Pour la Démocratie et les Droits de l'Homme
在埃塞俄比亚6 700万人口中,有220万 -- -- 包括20万名儿童 -- -- 是艾滋病毒/艾滋病感染者。	Out of the 67 million Ethiopians, 2.2 million -- including 200,000 children -- are living with HIV/AIDS.
关于安全理事会第1718(2006)号、第1874(2009)号、第2087(2013)号和第2094(2013)号决议执行情况的报告	Report of Cyprus regarding the implementation of Security Council resolutions 1718 (2006), 1874 (2009), 2087 (2013) and 2094 (2013)
Hoge Raad (HR), 25.09.1992, 14566, NIPR 1993, No. 105, Société Nouvelle des Papéteries v. BV Machinefabriek;	Hoge Raad (HR), 25.09.1992, 14566, NIPR 1993, No. 105, Société Nouvelle des Papéteries v. BV Machinefabriek;
2009-2010年该措施获拨款5 000立陶宛立特,2011-2012年获10 000立陶宛立特。	In 2009-2010, the funding allocated to the measure was LTL 5,000, while in 2011-2012, LTL 10,000.
以前的报告载2001年12月27日第S/2002/1253号、2002年6月26日第S/2002/788号、2003年2月10日第S/2003/273号文件。	Previous reports are contained in the documents S/2002/1253 of 27 December 2001, S/2002/788 of 26 June 2002, and S/2003/273 of 10 February 2003.
2. 2000-2001两年期方案概算 [121] (A/54/6/Rev.1(第二卷), A/54/7和A/54/ 16)	2. Proposed programme budget for the biennium 2000-2001 [121] (A/54/6/Rev.1 (Vol. II), A/54/7 and A/54/16)
2.1.1 不发生任何严重违反《全面停火和安全安排》的行为(2005/06年度:0;2006/07年度:0;2007/08年度:0)	2.1.1 Zero serious violations of the Permanent Ceasefire and Security Arrangements (2005/06: 0; 2006/07: 0; 2007/08: 0)
Chin Human Rights Organization/International Peace Bureau	Chin Human Rights Organization/International Peace Bureau
