source_zh	target_en
就平均受教育程度而言,大多数受训人员(米西奥内斯省和萨尔塔省除外)都接受过完整的中学教育,还有一部分人具有大学学历。	The average level of education (except in Misiones and Salta) was secondary rather than university.
单一市场成立时，许多人认为它将为本国企业和决策者提供足够的激励发展可靠的国家层面的机构，以便抓住诱人的新机会。	When the single market was created, many assumed that it would provide ample incentives for domestic firms and policymakers to develop sound national-level institutions, in order to capitalize on lucrative new opportunities.
这意味着需要改变目前政府预算赤字下降的趋势。 中国预算赤字从2013年占GDP的2%下降到去年的1.8 % 。	This would mean reversing the recent decline in the government budget deficit, which narrowed to 1.8% last year, from 2% of GDP in 2013.
日本成为世界排名第二的工业强国，而且几乎所有日本国民都享受到超出其父辈想象的社会保障水平和生活方式。	Japan became the world’s second-ranking industrial power, and almost all Japanese enjoyed lifestyles and levels of social security that their parents could never have imagined.
在秘鲁，尽管党派结构薄弱，但阿兰·加西亚（Alan García）首个总统任期期间的恶性通胀教训为国家带来了随后25年的宏观经济稳定。	In Peru, the lessons of hyperinflation during Alan García’s first presidency have underpinned 25 years of macroeconomic stability, despite a weak party structure.
报文将采用网络服务程序和简单对象访问协议(Simple Object Access Protocol)(SOAP)发送,并将采用XML(可扩展标示语言)(eXtensible Markup Language)得到格式化,XML提供灵活、通用的数据类别(由数据标记加以确定)。	Messages would be sent and received using web services and Simple Object Access Protocol (SOAP) and would be formatted using XML (eXtensible Markup Language), which provides for flexible and commonly understood data categories (defined by data tags).
这些力量包括社会老龄化、不平等性加剧（以收入、财富和机会衡量 ） 、 多个人口细分群体的社会和经济不安全，以及对机构和专家观点失去信任。	These forces include societal aging, rising inequality (in terms of income, wealth, and opportunity), social and economic insecurity among broad segments of the population, and a loss of trust in institutions and expert opinion.
如果低于正常趋势的增长持续下去，货币政策很可能会耗尽解决这一问题的手段，尤其是如果尾部风险 — — 经济，金融，政治和地缘政治 — — 也对复苏构成了影响的时候。	If below-trend growth continues, monetary policy may well lack the tools to address it, particularly if tail risks – economic, financial, political, or geopolitical – also undermine recovery.
Homicho弹药工程实业公司是金属和工程公司(Metals and Engineering Corporation)下属实体之一,后者是埃塞俄比亚为加快埃塞俄比亚的工业化,于2002年成立的一个机构。	Homicho Ammunition Engineering Industry is one of the entities composing the Metals and Engineering Corporation, an institution established by Ethiopia in 2002 to accelerate its industrialization.
在2007-2008年危机面前目瞪口呆的美联储一而再、再而三地压注于战略对策，先是推出两轮量化宽松又继之以目前开放式的重复操作，并因此不断加深对问题的误判。	Blindsided by the crisis of 2007-2008, the Fed has compounded its original misdiagnosis of the problem by repeatedly doubling down on tactical responses, with two rounds of QE preceding the current, open-ended iteration.
* 《西亚马逊流域的油气项目:对野生动植物、生物多样性和土著人民的威胁》,2008年8月,见www.amazonwatch.org/newsroom/view_news. php?id=1632	:: Oil and Gas Projects in the Western Amazon: Threats to Wilderness, Biodiversity, and Indigenous Peoples, August 2008, available at www.amazonwatch.org/newsroom/view_news.php?id=1632
“我们已经从过去15年的错误中，特别是从在某种程度上忽略了人民运动的错误中，吸取了教训 。 ” 他在四月份于非洲国民大会党横扫对手取得胜利之前，如是说。	“We have learned from the mistakes of the past 15 years, especially the manner of which we may have, to some degree, neglected the people’s movement,” he said in April, before his African National Congress swept to victory.
而我之所以认为这场战争不可能获胜的原因，是因为它违反了“鲍威尔法则 ” ， 而这条法则是 18 年前时任美国参谋长联席会议主席的柯林斯·鲍威尔根据第一次海湾战争的经验总结出来的。	And I believe that it is unwinnable because it fails to comply with the tenets of the Powell Doctrine, elaborated 18 years ago by Colin Powell, then Chairman of the US Joint Chiefs of Staff, in relation to the first Gulf War.
对于大多数国家而言,高位变差的预测是,到2045-2050年期间,生育率将达到平均每名妇女生育2.35个子女。	For most countries, fertility reaches 2.35 children per woman by the period 2045 to 2050 in the high variant.
E/C.12/4/Add.12(E/C.12/2004/SR.35-37);第五次定期报告于30/6/2009到期	E/C.12/4/Add.12. Received on 28 March 2003(E/C.12/2004/SR.35-37); fifth periodic report due on 30 June 2009
(b) 亚洲及太平洋区域执行会议于2009年11月30日至12月1日在曼谷举行(见E/CN.17/2010/10/Add.2);	(b) For Asia and the Pacific, in Bangkok, from 30 November to 1 December 2009 (see E/CN.17/2010/10/Add.2);
虽然减少二氧化碳排放和如何筹集减排资金是必然目标，但地缘政治的现实告诉我们，气候变化问题不可能脱离了贸易或者货币汇率，国际货币基金组织，联合国改革等种种议题来进行讨论。	Although cuts in CO2 emissions and agreement on funding and finance are necessary goals, the geopolitical reality is that climate change cannot be decoupled from trade or discussions on exchange rates, the IMF, reform of the UN, and so on.
但陈还不是与克林顿抢镜的唯一因素；她的老板总统奥巴马也盖过了她的风头，奥巴马午夜时分在喀布尔降落，与阿富汗签订战略协议，并在黎明到来前返回美国。	But Chen was not the only one to upstage Clinton; her boss, President Barack Obama, did so as well, landing at midnight in Kabul, where he executed a strategic pact with Afghanistan, flying back to the US before dawn.
刚果(2014年)、吉布提* (2013年)、埃及* (2013年)、塞拉利昂(2015年)、津巴布韦(2015年)	Congo (2014), Djibouti* (2013), Egypt* (2013), Sierra Leone (2015), Zimbabwe (2015)
毫不奇怪，这加剧了通胀担忧，1月份消费者物价指数（CPI）同比涨幅仅0.8 % ， 而生产者物价降幅扩大至4.3 % 。	Unsurprisingly, this has exacerbated the fear of deflation, with the consumer price index (CPI) rising by just 0.8% year on year in January, and the annual decline in producer prices steepening, to 4.3%.
发展方面的业务活动 [95] (A/53/226和Add.1-4,A/53/186,A/53/154,A/53/363, A/53/85)	Operational activities [95] (A/53/226 and Add.1-4, A/53/186, A/53/154, A/53/363, A/53/85)
他们声称美国经常项目赤字（或贸易赤字）是德国/中国这两个经常项目盈余国玩弄不公平贸易手段的表现 — — 但这其实是美国储蓄率低下且不断下降的结果。	They claim that America’s current-account deficit (or trade deficit), which is in fact the result of America’s low and falling saving rate, is an indicator of unfair trade practices by Germany and China, two current-account surplus countries.
监督厅还发布了12份审结报告(0048/05、0207/10、0208/10、0330/05、0350/09、0448/06、0485/08 A部分和B部分、0503/06、0530/08、0606/09、0735/05),有14个未结案件,并确定了8个新调查案件。	OIOS also issued 12 closure reports (0048/05, 0207/10, 0208/10, 0330/05, 0350/09, 0448/06, 0485/08 Part A and Part B, 0503/06, 0530/08, 0606/09, 0735/05), had 14 pending cases and predicated 8 new cases for investigation.
回顾其1991年12月17日第46/139号、1992年12月16日第47/92号、1993年12月20日第48/100号、1995年12月22日第50/161号、1996年5月24日第50/227号、1996年12月17日第51/202号和1997年11月26日第52/25号决议,	Recalling its resolutions 46/139 of 17 December 1991, 47/92 of 16 December 1992, 48/100 of 20 December 1993, 50/161 of 22 December 1995, 50/227 of 24 May 1996, 51/202 of 17 December 1996 and 52/25 of 26 November 1997,
非洲拥有富于创造力的大量劳动力资源，其背后起支撑作用的是到2050年有望翻番至8.3亿以上的青年人口。	Africa boasts a large and creative labor pool, buttressed by a youth population that is expected to double, to over 830 million, by 2050.
私有企业的投资人应该表现得更加情愿地拿出钱凑足350亿美元，因为当金融资产价格在它们目前的价值与正常价值没有任何差异时，它们就能赚上一笔。	Private-sector investors ought to be more than willing to kick in that $35 billion, for they stand to make a fortune when financial asset prices close some of the gap between their current and normal values.
