source_zh	target_en
在今年早些时候举行的纽约第14区民主党初选中，民主社会主义人士亚历山大·奥卡西奥·科尔特斯击败了现任众议院议员、在众议院排名第四的民主党人约瑟夫·克劳利。	In the Democratic primary election for New York’s 14th district earlier this year, democratic socialist Alexandria Ocasio-Cortez trounced incumbent Representative Joseph Crowley, the fourth-ranking Democrat in the House.
目前为止，历史上还没有非西方的现代化。 有关亚洲价值观的讨论最初起源于新加坡，这基本上是一个政治性讨论。	So far, there is no case in history of non-Western modernization; the discourse on Asian values, initially started in Singapore, is basically a political discourse.
受到西方支持的专制政权多年来把任何可能会取代在位的阿拉伯政权的成长中的自由主义运动都扼杀在襁褓之中，并且任何突然推行的自由选举都演变成伊斯兰民主危险的实施。	Years of Western-backed repressive authoritarianism nipped in the bud any potential growth of a liberal alternative to the incumbent Arab regimes, and turned any abrupt move to free elections into a dangerous exercise in Islamic democracy.
十年后，FBI马上号召所有参与波士顿马拉松的人提供重点线周边区域的照片和视频 — — 只要能够帮助调查者识别投弹者。	A decade later, the FBI immediately called on all who attended the Boston Marathon to send photos and videos of the area around the finish line – anything that could help investigators identify the bombers.
一个无法将自己的孩子与异国他乡的陌生儿童区分开来的人 — — 自觉对两者都有同样的爱和责任 — — 大概也就失去人性了。	An individual who didn’t distinguish between his or her own child and an unknown child in a faraway land – who felt the same love and the same obligation toward both – would hardly be human anymore.
为了维持增长，中国需要继续将其9万亿美元的年度GDP用于投资 — — 这对一个遍地新建高速公路和机场的国家来说实属不易。	In order to sustain growth, it needs to continue to invest half of its $9 trillion annual GDP – no easy task for a country that already has brand new highways and airports.
事实上，一些欧盟领导人对于移民等问题所采取的方针有可能创造系统性问题，哪怕特朗普回归他的充斥着高尔夫和破产事务生活，也会长久存在下去。	In fact, some EU leaders’ approaches to issues like immigration are threatening to create systemic problems that will endure long after Trump has returned to a life of golf courses and bankruptcy courts.
而中央委员会中最引起兴趣的是三位较年轻的成员的加入，虽说是“较年轻 ” ， 但这三人也已分别在法塔赫内部担任领导位置超过20年之久了。	The most interesting additions to the Central Committee are three younger men, though they have played leading roles in the organization for 20 years or more.
而这场联合国会议，正如上一场为发展中国家融资的会议一样，展示了联合国必须在所有有关全球经济和金融改革的讨论中，尽力发挥自己的关键作用。	This UN conference, like an earlier one on financing for developing countries, demonstrated the key role that the UN must play in any global discussion about reforming the global financial and economic system.
我们社会内部的经济和社会分裂激起了大范围的反对声音，而且来自各自不同的背景 — — 从位列发达国家的美国，意大利和德国再到菲律宾和巴西等发展中国家。	The economic and social divisions within our societies have provoked a broad backlash in a wide range of settings – from the United States, Italy, and Germany in the developed world to developing countries such as the Philippines and Brazil.
10月，俄罗斯驻联合国大使丘尔金（Vitaly Churkin）表示，美国所领导打击伊斯兰国行动不把伊朗和叙利亚包括在内是不妥的，他把这两个国家称为“打击地区恐怖主义的天然盟友 ” 。	In October, Russia’s United Nations ambassador, Vitaly Churkin, faulted the US-led initiative against the Islamic State for its failure to involve Iran and Syria, which he called “logical allies in the fight against terrorism in the region.”
或者也可以首先询问选民想要留欧还是继续脱欧，而后再问如果脱欧获胜，他们更倾向于选择“按梅的协议”还是“无协议”脱欧。	Alternatively, voters could be asked, first, whether they want to remain in the EU or go ahead with Brexit, and then, in the event that Brexit wins, whether they would prefer May’s Deal or No Deal.
