source_zh	target_en
在邻国也门陷入一场代理战争僵局的沙特人高兴地看到特朗普正在考虑增加援助来驱逐伊朗侵占其战略后院的行动。	The Saudis, bogged down in a proxy war with Iran in neighboring Yemen, are elated that Trump is contemplating an increase in assistance to repel Iranian encroachment from their strategic backyard.
意大利和西班牙等传统天主教欧洲国家有自由堕胎法，但拉丁美洲仍保留着最虔诚的信仰，保持着这个世界最严格的法律禁忌。	While traditionally Roman Catholic European countries like Italy and Spain have liberalized their abortion laws, Latin America has remained true to the faith, maintaining some of the world’s strictest legal prohibitions.
伦敦 — — 马琳·勒庞，法国极右翼国家阵线领袖声称爱国主义和全球主义之战将成为21世纪一场决定性的战争。	LONDON – Marine Le Pen, the leader of France’s far-right National Front, claims that the twenty-first century’s defining battle will be between patriotism and globalism.
而欧盟则提供这一套共同规则，通过共同的机构，让每一个国家 — — 即使是最小的 — — 都能有发言权。	The EU provides this set of common rules, buttressed by common institutions that give every country, even the smallest, a say.
但那些刚刚遭遇房价泡沫爆破的国家则不太会产生另一场房价泡沫,因为趋向保守的政府政策可能会减少对住房的补贴，而这些国家当前的市场气氛似乎也无法催生泡沫。	But another housing bubble is not imminent in countries where one just burst. Conservative government policies will probably reduce subsidies to housing, and the current mood in these markets does not seem conducive to a bubble.
士气低落的问题缺乏善意和体面；这是习俗和礼仪的失败，是社会目标的缺失，是辨别对错以采取正确行动的能力或意愿的减弱。	Low morale results from too little kindness and decency; it is a failure of custom and manners, a loss of social purpose, a diminution of the ability or the will to distinguish right from wrong and then to act rightly.
再回到我们先前的类比，街头的帮派不能攫取政治权力，但他们肯定能将使所在的街区置于危险、落后和可怕的状态。	To return to the analogy, urban street gangs cannot seize political power, but they can certainly keep their neighborhoods dangerous, backward, and grim.
丰裕家庭花费收入和财富的比例较低，因此，不平等性的升高会带来总体消费水平的降低，从而制约已不堪总需求不足重负的经济复苏。	Given that affluent households spend a smaller share of their incomes and wealth, greater inequality translates into lower overall consumption, thereby hindering the recovery of economies already burdened by inadequate aggregate demand.
安卡拉—如果我们真的生活在“地球村”中，通过商业、金融和社会联系彼此，那么某地非正式经济活动就真的会对其他地方产生消极影响。	ANKARA – If it is true that we live in a “global village,” bound to one another through commercial, financial, and social ties, then it is also true that informal economic activity in one part of the world has a negative impact elsewhere.
相对1995—2007年趋势的累计产出损失，目前美国为GDP的78 % ， 欧元区为GDP的60 % 。	Cumulative output losses relative to the 1995-2007 trends now stand at 78% of annual GDP for the US, and at 60% for the eurozone.
他是产业政策的坚定鼓吹者，这将会让他与欧盟委员会和其他许多领导人产生巨大的对立。 他还深深地不信任金融市场，还经常主张更多的监管。	He is a staunch advocate of industrial policies, which will lead him into sharp confrontation with the European Commission and many of his colleagues.
其实有玩笑认为默克尔会像战后德国首任领袖康拉德·阿登纳一样终身担任总理职务（德国并没有设立任期限制 ） 。	Indeed, as with postwar Germany’s first leader, Konrad Adenauer, there are jokes about Merkel being Chancellor for life (Germany has no term limits).
通常发生的情况是，新闻圈根据先入为主地认定观众和读者喜欢什么，而不是根据他们实际喜欢什么来采取行动。	Very often, the news cycle is driven by assumptions about what viewers or readers might like, rather than what they actually want.
让作为税收替代的能源税尤其作为防务措施具有吸引力的地方是，它在让欧洲更为安全、环保而且富有的同时保持福利国家毫发无损。	What makes the energy imposed as a tax substitution tax particularly attractive as a defense measure is that it leaves the welfare state intact while making Europe safer, greener, and richer.
这一决定在法国（包括���社会主义者之间）仍有争议，但奥朗德很明白，以欧洲防务政策之孱弱是断然无法与北约抗衡的。	That decision remains controversial in France, including among Socialists, but Hollande is well aware of the weaknesses of a European defense policy that simply cannot compete with NATO.
这意味着官方增长率没有反映与空调、抗癌药物、新手术流程以及其他许多普通创新一起到来的真实收入的提高。	That means that the official growth rate does not reflect the rise in real incomes that came with air conditioning, anti-cancer drugs, new surgical procedures, and the many more mundane innovations.
