source_zh	target_en
这一思想认为，长期而言，参与自由贸易的国家将发现新的增长渠道，失去了某个产业的工作的工人将在另一个产业找到新工作。	Countries that engage in free trade will find new channels for growth in the long run, the thinking goes, and workers who lose their jobs in one industry will find employment in another.
日益增加的球员跨国流动使得各国球技水平走向趋同，这一点从阿根廷、巴西、法国、德国，意大利和西班牙等传统足球强国的统治地位下降上可以看出。	The increased movement of players across borders has already contributed to a convergence among countries’ skill levels, reflected in the declining dominance of traditional powerhouses like Argentina, Brazil, France, Germany, Italy, and Spain.
和大部分革命一样，这场革命之所以没有发生，就像赫胥黎（Thomas Huxley）所预言的那样，是因为美妙的旧理论被丑陋的新事实所扼杀。	As with most revolutions, this one is not happening because, as Thomas Huxley surmised, a beautiful old theory has been killed by ugly new facts.
他甚至还更进一步挑明这一指向，批评各国可能抛弃巴黎气候协议的举措 — — 正如特朗普威胁要做的那样。	He was even more pointed in criticizing the prospect of abandoning the Paris climate agreement – as Trump has threatened to do.
这篇评论令那些只看到西方国家 — — 包括特朗普刚刚发表了就职演说的美国 — — 阴暗面的人感到震惊。	The piece came as a surprise to those who saw only bleak prospects for Western countries, not least the United States, where US President Donald Trump had just been inaugurated.
误导性宏观经济政策所赐让该比例继续下降至9 % ， 特别是里根时期，赤字支出和过于紧缩的货币政策导致美元飙升，破坏了竞争力。	That share fell further, to 9% because of misguided macroeconomic policies, especially during the Reagan era, when deficit spending and overly tight monetary policy caused the dollar to soar, undermining competitiveness.
这有一个前提：穆斯林兄弟会实现内部重组并找到办法与走极端路线的派系保持距离，并对脆弱群体和社会少数派推行包容性政策。	This presupposes that the Brothers reorganize themselves internally and find ways to distance themselves from more radical factions, and that they promote inclusive policies toward vulnerable groups and social minorities.
在负责同级的外交部时，他的主要成就是与法国结成紧密联盟并进行大量安全合作 — — 包括在核技术方面的合作。	Running a sort of parallel foreign ministry, his main achievement was the creation of a close alliance and strong security cooperation – including with respect to nuclear technology – with France.
第二个问题是人们为什么会接受极端思想？ 研究和安全人员对此进行了探索，并一致认为感觉受到排斥的人接受极端思想的可能性更大。	The second question – why are some people attracted to radical ideas? – has been explored by researchers and security practitioners, who generally agree that people are more inclined to accept radical ideologies if they feel alienated.
诚然，早在20世纪60年代初，肯尼迪政府成员就开始了战争的理智化，争论战略（包括反动乱战略）的合理性。	To be sure, in the early 1960’s, members of President John F. Kennedy’s administration intellectualized war and debated the merits of strategies, including counterinsurgency.
更重要的是，美国公司并非如同特朗普和国会共和党所声称的那样，是因为税率太高而囤积了数万亿美元现金而拒绝进行资本投资。	More to the point, US corporations aren’t hoarding trillions of dollars in cash and refusing to make capital investments because the tax rate is too high, as Trump and congressional Republicans claim.
列宁的分析也许是错误的，但如今，我们知道，他的结论是正确的，只是正确的原因是另外一个：金融资本主义迫使一国走向不可持续的负债。	Lenin may have gotten the underlying analysis wrong, but today we know that his conclusion may have been right for another reason: financial capitalism forces a country into unsustainable indebtedness.
Des objectifs si ambitieux, aussi irréalistes soient-ils, peuvent provoquer une dynamique de discipline, et pousser certains pays de l’UE à augmenter leurs dépenses, alors même que l’UE a lancé un certain nombre de programmes prometteurs.	Such ambitious goals, however unrealistic, can have a disciplining effect, leading some EU countries to increase their spending, while the EU itself has launched a number of promising schemes.
