source_de	target_en
"Doch jetzt will der Finanzkonzern die Kosten für die Renovierung offenbar wieder herausholen - und sucht nach einem Käufer für die beiden Hochhäuser, wie die ""Financial Times Deutschland"" unter Berufung auf einen Sprecher schreibt."	But the financial institution now clearly wants to recoup the costs of renovation - and is looking for a buyer for the two high-rises, writes Financial Times Germany, quoting a spokesman.
"""Jeremy Hunt muss jetzt handeln, die Aufzwingung aufheben und die Sorgen der Assistenzärzte ansprechen""."	"""Jeremy Hunt needs to act now, lift the imposition and address junior doctors"" concerns."
"Sie wendet sich gegen ""Multikulti-Wahn"", ""unkontrollierte Massenzuwanderung"" und den ""Verlust der eigenen Identität durch Überfremdung""."	"It fights against ""multicultural madness"", ""uncontrolled mass immigration"" and ""the loss of national identity through foreigners""."
Das beliebteste Kiwi-Eis stellt die Arbeitsgruppe her, die mehr Früchte verwendet, weniger Wasser und etwas weniger Stabilisator.	The team that produces the most popular kiwi ice cream uses more fruit, less water and a little less of the stabiliser.
Die Aktivistenorganisation hatte sich beschwert, dass die in der Sendung genannten Beträge ungenau seien.	The group complained that the sums quoted in the broadcasts were not accurate.
Auf alle Fälle, trotz all dieser Überlegungen, die endgültige Waffe für die Demokraten ist George Bush.	However, in spite of all these arguments, the winning trump for the Democrats is George Bush.
Er habe seine Informationspflichten also nicht verletzt, so das Urteil.	According to the judgement, the organiser had not violated its information obligation.
Wir nehmen ihnen die Fingerabdrücke ab und suchen diese in der Datenbank.	We will take their fingerprint and seek them in the database.
Ein anderes Problem liegt darin, dass viele der beliebtesten Spiele heute Ego-Spiele sind, also kann das Zusehen ohne eigene Kontrolle über die Blickperspektive ein richtig gutes Rezept für Kopfschmerzen sein.	Another problem is that many of today's most popular games are first-person, so watching footage of them, without controlling the viewpoint yourself, can be a Do It Right-worthy recipe for a headache.
Nachdem er verhaftet worden war, veröffentlichte die Zeitung zwei Aufrufe für seine Freilassung auf der Titelseite und stellte sich hinter seine journalistische Arbeit.	After he was detained, his newspaper published two front-page appeals for his release, saying it backed his journalism.
Auch die Verkaufspreise der verarbeitenden Industrie stiegen nur wenig - 0,1 Prozent - seit dem Juli.	Domestic sales prices of the manufacturing industry increased only by 0.1 percent as well, in comparison to the figures of July.
"Sie forderten von Mursi: ""Säubere das Land!"" und beteuerten: ""Der Koran ist unsere Verfassung."""	"They demanded of Mursi: ""Cleanse the country!"" and protested: ""The Koran is our constitution."""
Die Rakete mit einer maximalen Flughöhe von 1800 m war etwa 80 cm lang und wog nicht ganz 5 kg.	The rocket, with a ceiling of 1800 metres, measured around 80 cm in length and weighed a little under 5 kg.
Die HTA und die Royal Horticultural Society weisen darauf hin, dass Wohnen zur Miete oder kleine Gärten nicht bedeuten, dass die Menschen keine Pflanzen ziehen können.	The HTA and Royal Horticultural Society said that renting property or a lack of garden space did not mean people could not grow plants.
Der Treffer des 27-Jährigen in der 25. Minute blieb bis in die Schlussphase der einzige Treffer des Spiels.	The 27-year-old’s goal in the 25th minute was the only goal of match until the final phase.
Im Förderzentrum Hochschwarzwald ging er zusammen mit den Geschäftsführenden Schulleitern der Beruflichen Schulen sowie des Kreisgymnasiums und den Elternbeiratsvorsitzenden dieser wichtigen Frage nach.	In the Hochschwarzwald Support Centre, he addressed this important question alongside the executive principals of the vocational colleges and the district grammar school and the chairs of the parents' council.
Dennoch waren sie unangemessen und eine unglücklich gewählte Formulierung. Byron tut das, was er gesagt hat, sehr leid.	That said, they were inappropriate and an unfortunate choice of words and Byron is very sorry for what he said.
Sie hat ihren Sitz in Zug in der Schweiz, wo die Besteuerung besonders günstig ist.	It has its headquarters at Zug in Switzerland, where taxation is particularly favourable.
Olmert sprach sich für einen Abzug Israels von den Golan-Höhen aus, was seiner Ansicht nach eine unverzichtbare Bedingung für den Abschluss eines Friedensvertrages mit Syrien ist.	Olmert also expressed his opinion in favour of the withdrawal of Israel from the Golan Heights, which according to him is an essential condition for entering into a peace agreement with Syria.
Dementsprechend höher fällt der Schaden aus, wenn eine Ransomware zuschlägt.	As a result, the damage from a ransomware hit is greater.
Nur die Crème de la Crème der vielen Bewerber fliegt in die USA.	Only the crème de la crème of the many applicants will fly to the USA.
In diesem Sinne untergraben diese Maßnahmen teilweise das demokratische System der USA.	In this sense, the measures will partially undermine the American democratic system.
Die Spiegelung im Graben gibt schon einen guten Eindruck vom Bauwerk, doch wir haben im Landkreis einige historische Bauten, zu denen das Gebäudekonterfei passen könnte.	The reflection in the moat already provides a good impression of the structure, but we do have some historical buildings in the district, and the building portrait may just be a good example of this.
Das 1:0 (1:0) haben die Hamburger dem Kopfballtreffer von Mladen Petric zu verdanken (11.); und dem Umstand, dass sehr schwache Gladbacher den schwachen Hamburgern nicht wehtun konnten.	Hamburg has to thank Mladen Petric for scoring the 1-0 (1-0) with his header (11th); and the fact that a very weak Gladbach team proved unable to hit the weak Hamburg team where it hurts.
Im Oktober hatte Innenminister Ken Salazar den nach der Explosion verhängten Bohrstopp aufgehoben.	In October, Secretary of the Interior Ken Salazar had revoked the prohibition on drilling imposed after the explosion.
Sie könnten unter anderem der Beschuldigung der Produktion von Cannabis, deren Besitze zu Verkaufszwecken, des Komplotts sowie der Dienstleistung von Verbrechen angeklagt werden.	They might face accusation of cannabis production, its possession with the object of trafficking plotting, and theft among other things
Es ist nicht möglich, gegen diese Regel zu verstoßen - und versuchen Sie es nicht zu stark, da Sie sich wehtun werden.	There's no way to break this rule - and don't try too hard, you'll go mad.
Ihr wurde jedoch erlaubt, Tests unter der Aufsicht internationaler Experten und der UK Anti-Doping (UKAD) zu planen und zu koordinieren.	It was, however, permitted to plan and coordinate testing under the supervision of international experts and UK Anti-Doping (UKAD) this June.
Man greife auf alle seriösen Daten zurück, auch auf solche der Industrie, solange sie von hoher fachlicher Qualität seien, heißt es in einer Stellungnahme.	In a statement, EFSA said that all significant data were considered, including data from industry, if such data were of a high professional quality.
In Interviews sagten einige Journalisten, dass die Behauptung, diese direkten Nachrichten seien aufwieglerischer als Berichte, die langsamer erstattet werden, ein technikfeindlicher Blick sei, der die Berichterstattung über zukünftige Prozesse verarme.	In interviews, some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials.
"Auch das Aufbauen eines ""handlungsfähigen Staats"", welches das minimalistische Ziel der ganzen Operation ist, ist sehr unrealistisch."	"Even building an ""operational state"", which is the most basic aim of the entire operation, does not seem particularly feasible."
Dann sah er am Sonntag das zweite Viertel, in dem die Jets ein ergebnisloses Spiel in einen Triumphzug verwandelten.	Then he watched the second quarter unfold Sunday, when the Jets transformed a scoreless game into a blowout.
Es staut sich regelmäßig auf der Umgehungsstraße - hier ein Bild vom November.	Traffic jams are a regular occurrence on the bypass - here's a photo from November.
Die Lieferanten schieben immer noch mit lauten Klappern die metallenen Teewägen entlang Bürgersteige und befördern Tabletts die mit Muffins für die Frühstücksitzungen beladen sind.	Delivery boys still rattle metal tea trolleys across sidewalks, ferrying trays of muffins for breakfast meetings.
Das vergangene Jahr stand bei Farmet allerdings nicht nur im Zeichen der Siegeseuphorie.	Last year, however, was not only full of the euphoria of victories in FARMET.
An den Beratungen nahmen unter dem Vorsitz des Regierungschefs jetzt auch die fünf Vizepremiers sowie die Minister für Verteidigung, Inneres, Justiz und Auswärtiges teil.	Taking part in the discussions chaired by the head of government were now also the five vice premiers, as well as the ministers for defence, the interior, justice, and foreign affairs.
Die Akten des Gerichts, die Newsweek vorliegen, führen ausführlich die Verteidigungsstrategie auf, in erster Linie, dass das Militär nicht von derzeitigen oder früheren Soldaten für Verletzungen angeklagt werden kann, zu denen es in den Streitkräften gekommen ist.	The court papers, obtained by Newsweek, detail the defense strategy - essentially, that the military cannot be sued by current or former soldiers for injuries incurred in the armed forces.
Mazedonien ist ein Staat auf dem Balkan, Mazedonien ist aber auch eine Provinz in Nord-Griechenland.	Macedonia is a state in the Balkans, but Macedonia is also a province in Northern Greece.
Auch wenn die Ereignisse schon einige Jahre zurückliegen, so weht den Banken derzeit in den USA ein scharfer Wind entgegen.	The banks battling against a strong wind in the USA several years later.
"Man kann die Bedrohung nicht mehr außer Acht lassen, meint etwa der Genfer ""Tages-Anzeiger""."	"""The threat cannot be ignored any more"", marks the Tages-Anzeiger from Geneva."
Der Primärspiegel des Weltrauminfrarotteleskops hat einen Durchmesser von 6,5 Metern.	The primary mirror of the infrared space telescope has a diameter of 6.5 metres.
"Wie der Vorsitzende von Twitch, Shear, sagte, Amazon und Twitch ""glauben beide an die Zukunft des Gaming,"" und das Medium zeigt keine Anzeichen einer Schrumpfung, noch nicht mal - schluck - als Zuschauersport."	"As Twitch chief Shear said, Amazon and Twitch ""are both believers in the future of gaming,"" and the medium shows no sign of shrinking, even - gulp - as a spectator sport."
In sechs Monaten werden der Präsident Marzano und die weiteren 49 Mitglieder der Kommission die Führungslinien für Rom ausarbeiten.	In six months, the president Antonio Marzano and the other 49 components of the Commission will set down the guidelines for Rome.
