source_de	target_en
"Wegen der Umstellung auf den neuen Abgas- und Verbrauchsprüfstandard WLTP gebe es Produktionsausfälle bei Audi, sagte Schot der ""Heilbronner Stimme""."	After conversion to the new emissions and consumption standard WLTP, there were production losses at Audi, Schot told the ‘Heilbronner Stimme’.
Sondern ich erwarte dies, weil ich der Meinung bin, dass es ein passenderes Modell für den Verbraucher wäre.	I hope so because I think it's an unfair model for the consumer.
Nach der Fertigstellung würde sich die Reisezeit zwischen London und Edinburgh auf 2 Stunden 40 Minuten verringern.	Once complete, journey times between London and Edinburgh would be cut to 2 hours 40 minutes.
"""Der Gedanke ist jedoch, dass nicht der Preis entscheidend ist, sondern der Sachverstand der Personen"", bekräftigte Laporte."	"""But the idea is that it is not the price which is impportant, but people's skills"" stated M. Laporte."
Der Rentner war von seiner Familie als vermisst gemeldet worden, nachdem er am Dienstag von einer Fahrt mit seinem Geländewagen über die örtlichen Wiesen und Felder nicht zurückgekehrt war.	The pensioner had been reported missing by his family, when on Tuesday he did not return from a journey in his SUV across local grassland and fields.
Das BIP Deutschlands wuchs erwartungsgemäß um 0,5%, das von Frankreich um 0,4%.	Germany's GDP has grown by the expected 0.5%; and France's by 0.4%.
Eins schrecklicher Verkehrsunfall hat sich am Freitagvormittag gegen 10 Uhr auf der L 333 zwischen Niederwallmenach und Bogel (Rhein-Lahn-Kreis) ereignet.	A terrible accident occurred on Friday morning at around 10am on the L 333 between Niederwallmenach and Bogel (Rhein-Lahn district).
Der 25-Jährige musste von der Feuerwehr aus seinem Fahrzeug befreit werden.	The 25-year-old had to be cut out of his vehicle by the fire service.
Denn nur wenn ausreichend Ausbildungsplätze angeboten würden, könne auch der Fachkräftebedarf gedeckt werden.	For it is only if a sufficient number of educational places can be provided that the need for skilled workers can be covered.
Wenn sich im vergangenen Jahr an die dreitausend Personen an der Abstimmung beteiligten, waren es in diesem Jahr schon viertausend.	If about three thousand voters were involved in the vote last year, there were nearly four thousand voters earlier this year.
Das Wettbewerbsberufungsgericht hat BskyB verordnet, seine Beteiligung an ITV von 17.9% auf unter 7.5% zu verringern.	BSkyB has been told by the Competition Appeal Tribunal to cut its holding in ITV from 17.9% to below 7.5%.
In einer vorherigen Untersuchung hatte das Forscherteam bereits herausgefunden, dass sich die Dauer und Tonhöhe der Kätzchen-Schreie mit der Dringlichkeit ihrer Hilfebedürftigkeit unterscheidet.	In a previous experiment the research team had already discovered that the duration and pitch of a kitten's miaow changes depending on how urgently they need help.
Mitten auf der Verkaufsfläche stehend nahm sie ein Paar Unterhosen aus der Auslage, zog ihre eigenen Strumpfhosen und Hosen aus und probierte sie an.	Standing in the middle of the shop floor, she took a pair of knickers from the display, stripped off her own tights and pants and put them on.
Wenn Sie mehr über den Fall wissen wollen, hören Sie bitte die Serie von Podcasts, die ich gemacht habe.	If you want to know more about the case, please listen to the series of podcasts I've made.
Aber eigentlich ist hier ja alles teuer - ein kleines Glas Bier oder ein Sandwich kostet stolze 10 Euro.	But then everything is expensive - a small glass of beer or a sandwich knock you back £9 ($14) each.
Wenn Sie Lust haben, sich etwas anzuhören, greifen Sie nach dem Handy in der Jackentasche, während der Player vergessen zu Hause liegt.	Whenever you feel like listening to something, you can reach for your cell phone in your pocket, while the MP3 player lies at home, forgotten.
"""Sie sind jetzt eine große glückliche Familie und Aljona und Makhar sind beides großartige Kinder,"" sagt ein enger Freund."	'They are a big happy family now and Alyona and Makhar are both great kids,' said a close friend.
Er dankte den Anwesenden für ihre Bereitschaft zur Mitarbeit und betonte, der Pflegetag sei ein geeignetes Instrument, um die Verbindung von Mensch und Natur zu stärken.	He thanked those present for their willingness to cooperate and emphasised that the maintenance day is a suitable instrument through which to strengthen the connection between people and nature,
Die Familie lebte in dem Haus, zu dem die Polizei in regelmäßigen Abständen gerufen wurde, 20 Jahre lang	The family have lived in the house for 20 years, with police regularly called to the property
Hier machte die Domäne auf ihr eigenes Angebot in der Remise aufmerksam.	In this regard, the Domäne drew attention to their own facilities in the carriage house.
Klar - man will das Spiel einfach spannender und aufregender machen aber diese Absicht ist so deutlich, dass sie einem schnell die Freude am Spiel vermiest.	One can understand the attempt at making the game more interesting and adrenalin-filled, but it is so obvious it gets annoying quickly.
Ein Wunder: Georgij Fanijew war während der Belagerung zu Füßen eines mörderischen Terroristen gefangen, aber er schaffte es, zu überleben.	Miraculous: Georgy Farniyev was trapped at the foot of a murderous terrorist during the siege but still managed to survive
"AN MAUERN ENTLANGWANDERN? ""Diese Material könnte als vergänglicher Klebstoff eingesetzt werden"", setzt Liming Dai hinzu."	"WALK ON WALLS? -""This material could be useful as a temporary glue» adds Liming Dai."
Im Ganzen, schätzen die Fachleute, dass die Krankenversicherungen für die Impfdosen 300.000 bis 450.000 Kronen pro Jahr ausgeben.	Overall, experts estimate that health insurance companies spend 300 to 450 thousand crowns a year on vaccinations.
"Zu den getroffenen Beschlüssen sagte er, dass die Länder der Unasur ""bedeutende Schritte in Richtung des Ziels einer südamerikanischen Staatsbürgerschaft unternehmen werden, wozu wir die Beschlüsse über Aufenthaltsrechte ausweiten."""	"Among the resolutions adopted, it was mentioned that UNASUR countries will take ""important steps toward the goal of a South American citizenship, for which residence agreements are being extended."""
An diesem Abend läuft es endlich mal wieder richtig rund für die Iren.	This evening, everything is finally going well for the Irish.
Er ging dort vor der Arbeit und bestellte unweigerlich immer Dasselbe.	He'd go before work and order the same thing without fail.
Also müssen Haupt- und Ehrenamtliche vor Ort und in der Region nach Tätigkeiten Ausschau halten.	So full-time and volunteer staff have to keep an eye open for jobs in the town and across the region.
P.S.: Das Budget des 36. Distrikts wurde dieses Jahr um 3,26 Prozent gekürzt. Außerdem gingen Gelder verloren, als die Stadt ihre Berechnungsmethode für die Extrafinanzierung für jede Armenschuleneinschreibung änderte.	"P.S. 36""s budget was cut by 3.26 percent this year, and it also lost money when the city changed the way it calculates the extra financing for each poor student schools enroll."
"Dennoch besagte die Stellungnahme der EPA, dass Pruitt irgendwann seine ""Befugnis zur Verspätung und alle anderen rechtlich zur Verfügung stehenden Vollmachten"" nutzen wird, um sicherzustellen, dass die Vorschriften ""auf einer soliden Politik und den besten verfügbaren Informationen basieren""."	"Still, the EPA's statement said Pruitt may at some point once again use his ""delay authority and all other authority legally available"" to ensure regulations ""are founded on sound policy and the best available information."""
Derzeit sind dort eine Kurzzeitpflege der Caritas und eine Tagespsychiatrie untergebracht.	At the moment a Caritas short-term care facility and a daytime psychiatric facility are housed there.
"""Wer Tabak vermarktet und nur einen kleinen Bereich übrig hat, um seine Produkte zu bewerben, kommt um das Internet nicht herum"", sagt Becky Freeman, Forscherin im Gesundheitswesen an der Universität Sydney."	"""If you are a tobacco marketer and you've only got this small window left to promote your products, online is the compelling place for you to be in,"" said Becky Freeman, a public health researcher at Sydney University."
Nach dem Evaluationsbericht der FIFA, bieten die englische, spanisch-portugiesische (2018) und amerikanische (2022) Akte bessseren Argumente als die ihrer Konkurrenten.	According to a Fifa assessment report, the British, Spanish-Portuguese (2018) and American (2022) cases advance better arguments than their competitors.
Der öffentliche Dienst ist komplett heruntergefahren, die nationale Regierung hilft aus.	The public services have completely shut down and the national government is helping.
Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.	During the trial, Kana admitted to having been in a bar with Booysen on the night of the attack.
Ferguson Rotich war 2015 in Peking WM-Vierter über 800 Meter geworden.	Ferguson Rotich came fourth in the 800-metre race at the 2015 World Championships in Beijing.
"Viele schlossen sich der ""Freien Papua-Bewegung"" (OPM) an, der Rebellenarmee, die behauptet, die Rechte der Papua zu verteidigen, indem sie sporadische Angriffe und Entführungen von indonesischen Soldaten anstoßen."	Many joined the Free Papua Movement (OPM), the rebel army that claims to defend the rights of the Papuans by launching sporadic attacks and kidnapping raids on Indonesian soldiers.
Danach war der Mann, der sich nach Angaben seines Anwalts mittlerweile wieder auf freiem Fuß befindet, in eine größere Zelle verlegt worden.	Afterwards the man, who according to a statement by his lawyer has since been released, was transferred to a larger cell.
Eine Woche vor der Präsidentschaftswahl in Brasilien ist die Stimmung im Land gespalten.	One week before the presidential election in Brazil and the mood in the country is divided.
Die Konservativen sind misstrauisch gegenüber der Idee eines französischen oder europäischen Islams.	Conservatives are suspicious of the very idea of a French or European Islam.
Er wurde von 58 % seiner Mitglieder abgelehnt, die bei den Wahlen abgestimmt haben.	It was rejected by 58% of its members who voted in the ballot.
Und so sind die Hühner erst recht irgendwie der Gnade des Fuchses überlassen.	So hens, to a certain degree, will continue to depend on the benevolence of the fox.
Die Nachricht kam am selben Tag heraus, als Credit Suisse bekannt gab, sie habe diese Woche einem Händler ihres London Exchange Traded Funds-Büros gekündigt, nachdem er Ende letzten Jahres einen Verlust von knapp sechs Millionen Dollar verursacht hatte.	The news came on the same day as Credit Suisse announced it had dismissed a trader at its London exchange traded funds desk this week after he had caused a nearly $6m loss late last year.
